19:42:26.776 171  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-000-00-11
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#94]
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#95]
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 1
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.033 2428 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 1
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 121
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 1
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 1
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-11
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-111-00-11
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.034 2429 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#95]
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#96]
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 0
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 0
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 120
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 0
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.035 2430 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 0
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-00
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-000-00-11
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#96]
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#97]
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 1
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.036 2431 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 1
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 121
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 1
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 1
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-11
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:42:29.037 2432 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-111-00-11
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#97]
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#98]
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 0
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 0
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 120
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.038 2433 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 0
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 0
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-00
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-000-00-11
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#98]
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#99]
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 1
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.039 2434 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 1
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 121
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 1
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 1
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-11
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-111-00-11
19:42:29.040 2435 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#99]
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#100]
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 0
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 0
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 120
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 0
19:42:29.041 2436 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 0
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-00
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-000-00-11
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#100]
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.divol13.pft.addressbook.model.ContactData#101]
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = address 1
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value = 
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value = 
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false
19:42:29.042 2437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value = 
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = first 1
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `home` : value = 121
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`home`)  - enhanced for lazy-loading? - false
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value = last 1
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value = middle 1
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobile` : value = 8(495)186-00-11
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobile`)  - enhanced for lazy-loading? - false
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value = 
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `work` : value = 916-111-00-11
19:42:29.043 2438 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`work`)  - enhanced for lazy-loading? - false
19:42:29.044 2439 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.divol13.pft.addressbook.model.ContactData#101]
19:42:29.047 2442 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
19:42:29.048 2443 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
19:42:29.057 2452 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
19:42:29.063 2458 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 11 objects
19:42:29.063 2458 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
19:42:29.064 2459 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
19:42:29.064 2459 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=first 1, address=address 1, work=916-111-00-11, mobile=8(495)186-00-11, middlename=middle 1, photo=, id=99, email=, home=121, lastname=last 1}
19:42:29.064 2459 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=first 0, address=address 0, work=916-000-00-11, mobile=8(495)186-00-00, middlename=middle 0, photo=, id=98, email=, home=120, lastname=last 0}
19:42:29.065 2460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=first 1, address=address 1, work=916-111-00-11, mobile=8(495)186-00-11, middlename=middle 1, photo=, id=97, email=, home=121, lastname=last 1}
19:42:29.065 2460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=first 0, address=address 0, work=916-000-00-11, mobile=8(495)186-00-00, middlename=middle 0, photo=, id=96, email=, home=120, lastname=last 0}
19:42:29.065 2460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=first 1, address=address 1, work=916-111-00-11, mobile=8(495)186-00-11, middlename=middle 1, photo=, id=101, email=, home=121, lastname=last 1}
19:42:29.065 2460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=first 0, address=address 0, work=916-000-00-11, mobile=8(495)186-00-00, middlename=middle 0, photo=, id=100, email=, home=120, lastname=last 0}
19:42:29.065 2460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=first 1, address=address 1, work=916-111-00-11, mobile=8(495)186-00-11, middlename=middle 1, photo=, id=91, email=, home=121, lastname=last 1}
19:42:29.065 2460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=first 0, address=address 0, work=916-000-00-11, mobile=8(495)186-00-00, middlename=middle 0, photo=, id=90, email=, home=120, lastname=last 0}
19:42:29.065 2460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=first 1, address=address 1, work=916-111-00-11, mobile=8(495)186-00-11, middlename=middle 1, photo=, id=95, email=, home=121, lastname=last 1}
19:42:29.065 2460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=Ivan, address=Moscow, work=916-000-00-11, mobile=916-159-95-19, middlename=Ivanovich, photo=, id=94, email=, home=321-56, lastname=Ivanov}
19:42:29.065 2460 [main] DEBUG o.h.internal.util.EntityPrinter - ru.divol13.pft.addressbook.model.ContactData{email3=, email2=, firstname=first 0, address=address 0, work=916-000-00-11, mobile=8(495)186-00-00, middlename=middle 0, photo=, id=92, email=, home=120, lastname=last 0}
19:42:29.067 2462 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
19:42:29.068 2463 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
